loan_id,actual_status,predicted_status,default_probability
11424,0,0,2%
18681,0,0,2%
37420,0,0,2%
17173,0,0,2%
43501,0,0,2%
28569,0,0,2%
19295,0,0,2%
14169,0,0,2%
3942,0,0,2%
15728,0,0,2%
28689,0,0,2%
38639,0,0,2%
1185,0,0,2%
3182,0,0,2%
46531,0,0,2%
7683,0,0,2%
17959,0,0,2%
26669,0,0,2%
24873,0,0,2%
22630,0,0,2%
25027,0,0,2%
11953,0,0,2%
49582,0,0,2%
19431,0,0,2%
8838,0,0,2%
36894,0,0,2%
19487,0,0,2%
35269,0,0,2%
37318,0,0,2%
27496,0,0,2%
39604,0,0,2%
26425,0,0,2%
26813,0,0,2%
23134,0,0,2%
20963,0,0,2%
1406,0,0,2%
29571,0,0,2%
36015,0,0,2%
35615,0,0,2%
10500,0,0,2%
34814,0,0,2%
5965,0,0,2%
34261,0,0,2%
8606,0,0,2%
2485,0,0,2%
35836,0,0,2%
24880,0,0,2%
10838,0,0,2%
46081,0,0,2%
2456,0,0,2%
4231,0,0,2%
18930,0,0,2%
31015,0,0,2%
3778,0,0,2%
19454,0,0,2%
44615,0,0,2%
44484,0,0,2%
32999,0,0,2%
13032,1,0,2%
35944,0,0,2%
12206,0,0,2%
40307,0,0,2%
17022,0,0,2%
16375,0,0,2%
36127,0,0,2%
45305,0,0,2%
17089,0,0,2%
32221,0,0,2%
124,0,0,2%
1610,0,0,2%
34477,0,0,2%
699,0,0,2%
10972,0,0,2%
7548,0,0,2%
49185,0,0,2%
14784,0,0,2%
4669,0,0,2%
41123,0,0,2%
23447,0,0,2%
20507,0,0,2%
5890,0,0,2%
15987,0,0,2%
37227,0,0,2%
1591,0,0,2%
36784,0,0,2%
38596,0,0,2%
11022,0,0,2%
20475,0,0,2%
41337,0,0,2%
17247,0,0,2%
43512,0,0,2%
7008,0,0,2%
7178,0,0,2%
40255,0,0,2%
24047,0,0,2%
17648,0,0,2%
9827,0,0,2%
43589,0,0,2%
37321,0,0,2%
39160,0,0,2%
10553,0,0,2%
27961,0,0,2%
49614,0,0,2%
14299,0,0,2%
47582,0,0,2%
27134,0,0,2%
8249,0,0,2%
20170,0,0,2%
40768,0,0,2%
19672,0,0,2%
21828,0,0,2%
1575,0,0,2%
903,0,0,2%
44114,0,0,2%
45850,0,0,2%
21683,0,0,2%
12524,0,0,2%
44312,0,0,2%
34122,0,0,2%
35801,0,0,2%
49427,0,0,2%
41786,0,0,2%
5399,0,0,2%
46723,0,0,2%
35633,0,0,2%
12921,0,0,2%
33007,0,0,2%
25008,0,0,2%
32105,0,0,2%
47531,0,0,2%
44106,0,0,2%
42850,0,0,2%
13659,0,0,2%
43957,0,0,2%
14909,0,0,2%
38446,0,0,2%
34016,0,0,2%
46888,0,0,2%
17752,0,0,2%
19228,0,0,2%
27964,0,0,2%
48066,0,0,2%
30031,0,0,2%
27456,0,0,2%
19936,0,0,2%
12506,0,0,2%
39855,0,0,2%
8314,0,0,2%
42166,0,0,2%
49532,0,0,2%
20628,0,0,2%
46468,0,0,2%
20921,0,0,2%
14286,0,0,2%
6709,0,0,2%
12427,0,0,2%
5279,0,0,2%
3035,0,0,2%
14292,0,0,2%
43718,0,0,2%
33380,0,0,2%
49106,0,0,2%
34926,1,0,2%
42320,0,0,2%
17703,0,0,2%
40747,0,0,2%
16527,0,0,2%
48640,0,0,2%
45344,0,0,2%
26397,0,0,2%
2468,0,0,2%
15938,0,0,2%
22025,0,0,2%
28373,1,0,2%
18817,0,0,2%
37032,0,0,2%
38861,0,0,2%
27801,0,0,2%
42098,0,0,2%
34343,0,0,2%
4128,0,0,2%
23299,0,0,2%
22394,0,0,2%
32110,0,0,2%
21499,0,0,2%
12716,0,0,2%
44806,0,0,2%
18736,0,0,2%
37066,0,0,2%
5742,0,0,2%
46396,0,0,2%
16414,0,0,2%
37767,0,0,2%
3919,0,0,2%
32560,0,0,2%
3777,0,0,2%
26572,0,0,2%
4852,0,0,2%
6220,0,0,2%
21420,0,0,2%
44411,0,0,2%
36284,0,0,2%
26117,0,0,2%
9547,0,0,2%
20791,0,0,2%
19161,0,0,2%
40135,0,0,2%
13356,0,0,2%
44375,0,0,2%
14943,0,0,2%
10194,0,0,2%
29337,0,0,2%
36053,0,0,2%
32029,0,0,2%
16052,0,0,2%
25724,0,0,2%
3823,0,0,2%
20882,0,0,2%
48397,0,0,2%
17631,0,0,2%
37658,0,0,2%
31903,0,0,2%
4568,0,0,2%
6795,0,0,2%
21621,0,0,2%
15231,0,0,2%
39141,0,0,2%
27539,0,0,2%
2195,0,0,2%
44670,0,0,2%
18091,0,0,2%
26015,0,0,2%
19873,0,0,2%
36721,0,0,2%
45446,0,0,2%
22700,0,0,2%
24972,0,0,2%
41421,0,0,2%
12010,0,0,2%
27111,0,0,2%
44906,0,0,2%
42284,0,0,2%
10007,0,0,2%
21829,0,0,2%
31430,0,0,2%
39275,0,0,2%
45483,0,0,2%
14193,0,0,2%
2410,0,0,2%
14221,0,0,2%
16396,0,0,2%
34958,0,0,2%
41910,0,0,2%
40454,0,0,2%
40094,0,0,2%
13175,0,0,2%
49835,0,0,2%
773,0,0,2%
7288,0,0,2%
17984,0,0,2%
40833,0,0,2%
38321,0,0,2%
25563,0,0,2%
5882,0,0,2%
20154,0,0,2%
23078,0,0,2%
31059,0,0,2%
24512,0,0,2%
13497,0,0,2%
36638,0,0,2%
43891,0,0,2%
35734,0,0,2%
43802,0,0,2%
39980,0,0,2%
28925,0,0,2%
39812,0,0,2%
26085,0,0,2%
5976,0,0,2%
10684,0,0,2%
6420,0,0,2%
30586,0,0,2%
3412,0,0,2%
1798,0,0,2%
11152,0,0,2%
32512,0,0,2%
27041,0,0,2%
49580,0,0,2%
4816,0,0,2%
23246,0,0,2%
12643,0,0,2%
31980,0,0,2%
25414,0,0,2%
26871,0,0,2%
2990,0,0,2%
47927,0,0,2%
45542,0,0,2%
41131,0,0,2%
18807,0,0,2%
47929,0,0,2%
22393,0,0,2%
21461,0,0,2%
31507,0,0,2%
15883,0,0,2%
38441,0,0,2%
24842,0,0,2%
205,0,0,2%
36513,0,0,2%
47234,0,0,2%
9023,0,0,2%
28239,0,0,2%
29708,0,0,2%
7330,0,0,2%
45088,1,0,2%
34907,0,0,2%
13158,0,0,2%
38039,0,0,2%
12634,0,0,2%
2925,0,0,2%
9624,0,0,2%
30367,0,0,2%
19119,0,0,2%
33132,0,0,2%
14191,0,0,2%
23860,0,0,2%
30544,0,0,2%
19535,0,0,2%
33501,0,0,2%
13398,0,0,2%
2514,0,0,2%
45864,0,0,2%
38908,0,0,2%
25103,0,0,2%
39918,0,0,2%
25852,0,0,2%
35765,0,0,2%
26486,0,0,2%
25426,0,0,2%
23944,0,0,2%
16761,0,0,2%
29251,0,0,2%
39329,0,0,2%
7060,0,0,2%
32853,0,0,2%
43573,0,0,2%
22770,0,0,2%
19292,0,0,2%
19688,0,0,2%
22667,0,0,2%
48786,0,0,2%
31053,0,0,2%
48009,0,0,2%
11145,0,0,2%
13632,0,0,2%
45217,0,0,2%
29484,0,0,2%
41797,1,0,2%
21396,0,0,2%
33467,0,0,2%
26725,0,0,2%
37514,0,0,2%
20574,0,0,2%
11086,0,0,2%
40680,0,0,2%
40834,0,0,2%
15038,0,0,2%
33047,0,0,2%
42162,0,0,2%
497,1,0,2%
7636,0,0,2%
40418,0,0,2%
7119,0,0,2%
49741,0,0,2%
38311,0,0,2%
39858,0,0,2%
14949,0,0,2%
20387,0,0,2%
29594,0,0,2%
24689,0,0,2%
19862,0,0,2%
46274,0,0,2%
34333,0,0,2%
19108,0,0,2%
31843,0,0,2%
23938,0,0,2%
10535,0,0,2%
30299,0,0,2%
33212,0,0,2%
22301,0,0,2%
12308,0,0,2%
32595,1,0,2%
40379,0,0,2%
25383,0,0,2%
29297,0,0,2%
39799,0,0,2%
7787,0,0,2%
19717,0,0,2%
7469,0,0,2%
22032,0,0,2%
27532,0,0,2%
42153,0,0,2%
36695,0,0,2%
20870,0,0,2%
29786,0,0,2%
144,0,0,2%
2297,0,0,2%
33584,0,0,2%
20587,0,0,2%
35442,0,0,2%
15817,0,0,2%
41708,0,0,2%
17780,0,0,2%
26700,0,0,2%
45301,0,0,2%
21273,0,0,2%
29744,0,0,2%
21887,0,0,2%
10985,0,0,2%
44325,0,0,2%
34998,0,0,2%
8268,0,0,2%
49446,0,0,2%
10978,0,0,2%
12276,0,0,2%
7345,0,0,2%
35744,0,0,2%
43202,0,0,2%
12761,0,0,2%
16394,0,0,2%
6635,0,0,2%
11865,0,0,2%
39701,0,0,2%
38191,0,0,2%
19869,0,0,2%
19615,0,0,2%
1602,0,0,2%
42983,0,0,2%
28871,0,0,2%
39216,0,0,2%
31004,0,0,2%
48952,0,0,2%
2829,0,0,2%
940,0,0,2%
9047,0,0,2%
24094,0,0,2%
14581,0,0,2%
2643,0,0,2%
37941,0,0,2%
44391,0,0,2%
21988,0,0,2%
36291,0,0,2%
5277,0,0,2%
24738,0,0,2%
16583,0,0,2%
37026,0,0,2%
25372,0,0,2%
2211,0,0,2%
49569,0,0,2%
39149,0,0,2%
12424,0,0,2%
12820,0,0,2%
8385,0,0,2%
6525,0,0,2%
13956,0,0,2%
13536,0,0,2%
35730,0,0,2%
15592,0,0,2%
39649,0,0,2%
41311,0,0,2%
47513,0,0,2%
4338,0,0,2%
1801,0,0,2%
5861,0,0,2%
8136,0,0,2%
21441,0,0,2%
28527,1,0,2%
26163,0,0,2%
5039,0,0,2%
28893,0,0,2%
42569,0,0,2%
26859,0,0,2%
40554,0,0,2%
29053,0,0,2%
19520,0,0,2%
6440,0,0,2%
16851,0,0,2%
36426,0,0,2%
31422,0,0,2%
3359,0,0,2%
23433,0,0,2%
34412,0,0,2%
2150,0,0,2%
11551,0,0,2%
24619,1,0,2%
10374,0,0,2%
22596,0,0,2%
6432,0,0,2%
20269,0,0,2%
44075,0,0,2%
8578,0,0,2%
19867,0,0,2%
37192,0,0,2%
47830,0,0,2%
33951,0,0,2%
27843,0,0,2%
21343,0,0,2%
35918,0,0,2%
10346,0,0,2%
44564,0,0,2%
28088,0,0,2%
17577,0,0,2%
20623,0,0,2%
13774,0,0,2%
28734,0,0,2%
29427,0,0,2%
15835,0,0,2%
9256,0,0,2%
41275,0,0,2%
11403,0,0,2%
12379,0,0,2%
36083,0,0,2%
5889,0,0,2%
28242,0,0,2%
29161,0,0,2%
10695,0,0,2%
42276,0,0,2%
39796,0,0,2%
44657,0,0,2%
4677,0,0,2%
5771,0,0,2%
16090,0,0,2%
21660,0,0,2%
30296,0,0,2%
35823,0,0,2%
36346,0,0,2%
28374,0,0,2%
40279,0,0,2%
6908,0,0,2%
14639,0,0,2%
23753,0,0,2%
48217,0,0,2%
37117,0,0,2%
33483,0,0,2%
47911,0,0,2%
35471,0,0,2%
46598,0,0,2%
34935,0,0,2%
35988,0,0,2%
9685,0,0,2%
28818,0,0,2%
40882,1,0,2%
14803,0,0,2%
47666,0,0,2%
15698,0,0,2%
9896,0,0,2%
44974,0,0,2%
12120,0,0,2%
26009,0,0,2%
4863,0,0,2%
32508,1,0,2%
31360,0,0,2%
36732,0,0,2%
33973,0,0,2%
26899,0,0,2%
43604,0,0,2%
28065,0,0,2%
22763,0,0,2%
23621,0,0,2%
22427,0,0,2%
21174,0,0,2%
41809,0,0,2%
18011,0,0,2%
28270,0,0,2%
813,0,0,2%
10717,0,0,2%
34173,0,0,2%
4764,0,0,2%
13492,0,0,2%
42622,0,0,2%
19439,0,0,2%
21084,0,0,2%
2152,0,0,2%
19959,0,0,2%
6549,0,0,2%
26786,0,0,2%
18732,0,0,2%
39966,0,0,2%
12374,0,0,2%
18188,0,0,2%
46126,0,0,2%
20067,0,0,2%
11840,0,0,2%
49456,0,0,2%
16638,0,0,2%
6739,0,0,2%
43317,0,0,2%
28217,0,0,2%
22040,0,0,2%
28345,0,0,2%
42293,0,0,2%
197,1,0,2%
16496,0,0,2%
29773,0,0,2%
13516,0,0,2%
4738,0,0,2%
5657,0,0,2%
8495,0,0,2%
17691,0,0,2%
24415,0,0,2%
6724,0,0,2%
27289,0,0,2%
31107,0,0,2%
31531,0,0,2%
28635,0,0,2%
21929,0,0,2%
30616,0,0,2%
12254,0,0,2%
11283,0,0,2%
36590,0,0,2%
1597,0,0,2%
32240,0,0,2%
24630,0,0,2%
30222,0,0,2%
8712,0,0,2%
21554,0,0,2%
13371,0,0,2%
36494,0,0,2%
14942,0,0,2%
19628,0,0,2%
43773,0,0,2%
15222,1,0,2%
9032,0,0,2%
28541,0,0,2%
17233,0,0,2%
43881,0,0,2%
6179,0,0,2%
12481,0,0,2%
31968,0,0,2%
8937,0,0,2%
14740,0,0,2%
1361,0,0,2%
23632,0,0,2%
26818,0,0,2%
48497,0,0,2%
21078,0,0,2%
40873,0,0,2%
46315,0,0,2%
14791,0,0,2%
17933,0,0,2%
37157,0,0,2%
5196,0,0,2%
31109,0,0,2%
915,0,0,2%
24241,0,0,2%
7083,0,0,2%
24868,0,0,2%
34042,0,0,2%
46222,0,0,2%
39075,0,0,2%
8759,0,0,2%
36574,0,0,2%
9568,0,0,2%
40067,0,0,2%
4762,0,0,2%
12652,0,0,2%
33758,0,0,2%
41369,0,0,2%
24132,0,0,2%
88,0,0,2%
37885,0,0,2%
36216,0,0,2%
49952,0,0,2%
7270,1,0,2%
3531,0,0,2%
23193,0,0,2%
42603,0,0,2%
18380,0,0,2%
43412,0,0,2%
34102,0,0,2%
2119,0,0,2%
19920,0,0,2%
38647,0,0,2%
8313,0,0,2%
15744,0,0,2%
14296,0,0,2%
35861,0,0,2%
19731,0,0,2%
2755,0,0,2%
20911,0,0,2%
27826,0,0,2%
23890,0,0,2%
21206,0,0,2%
10133,0,0,2%
5767,0,0,2%
12794,0,0,2%
4646,0,0,2%
45481,0,0,2%
49352,0,0,2%
36986,1,0,2%
30099,0,0,2%
3452,0,0,2%
28923,0,0,2%
4987,0,0,2%
6011,0,0,2%
28757,0,0,2%
40955,0,0,2%
11210,0,0,2%
28754,0,0,2%
29165,0,0,2%
191,0,0,2%
30304,0,0,2%
27095,0,0,2%
35252,0,0,2%
14651,0,0,2%
11964,0,0,2%
47337,0,0,2%
12438,0,0,2%
12197,0,0,2%
41199,0,0,2%
30655,0,0,2%
20702,0,0,2%
2338,0,0,2%
17890,0,0,2%
44731,0,0,2%
3062,0,0,2%
15263,0,0,2%
4145,0,0,2%
803,0,0,2%
21451,0,0,2%
42926,0,0,2%
46303,0,0,2%
23706,0,0,2%
13230,0,0,2%
12241,0,0,2%
28459,0,0,2%
48605,0,0,2%
5136,0,0,2%
27877,0,0,2%
16358,0,0,2%
10521,0,0,2%
46595,0,0,2%
29527,0,0,2%
9880,0,0,2%
23652,0,0,2%
8563,0,0,2%
26302,1,0,2%
36781,0,0,2%
25095,0,0,2%
25512,0,0,2%
46579,0,0,2%
33337,0,0,2%
17882,0,0,2%
11258,0,0,2%
9616,0,0,2%
17619,0,0,2%
28027,0,0,2%
38944,0,0,2%
43701,0,0,2%
15367,0,0,2%
43298,0,0,2%
33045,0,0,2%
47607,0,0,2%
48755,0,0,2%
5312,0,0,2%
25148,0,0,2%
3875,0,0,2%
17813,0,0,2%
21366,0,0,2%
41274,0,0,2%
9452,0,0,2%
18147,0,0,2%
35681,0,0,2%
7108,0,0,2%
9296,0,0,2%
39790,0,0,2%
8813,0,0,2%
19864,0,0,2%
20918,0,0,2%
11759,0,0,2%
16228,0,0,2%
40606,0,0,2%
12721,0,0,2%
21047,0,0,2%
38704,0,0,2%
46356,0,0,2%
12267,0,0,2%
31620,0,0,2%
38629,0,0,2%
29147,0,0,2%
44497,0,0,2%
2101,0,0,2%
11235,0,0,2%
18997,0,0,2%
29683,0,0,2%
12411,0,0,2%
15257,0,0,2%
11763,0,0,2%
38048,0,0,2%
19907,0,0,2%
9612,0,0,2%
42782,0,0,2%
7991,0,0,2%
5491,0,0,2%
28600,0,0,2%
20968,0,0,2%
23892,0,0,2%
19056,1,0,2%
39397,0,0,2%
9456,0,0,2%
22569,0,0,2%
17385,0,0,2%
1147,0,0,2%
30890,0,0,2%
20667,0,0,2%
4916,0,0,2%
15755,0,0,2%
3543,0,0,2%
5308,0,0,2%
24088,0,0,2%
10247,0,0,2%
920,0,0,2%
43076,0,0,2%
30446,0,0,2%
22702,0,0,2%
20568,0,0,2%
23445,0,0,2%
42818,0,0,2%
4296,0,0,2%
29361,0,0,2%
34878,0,0,2%
211,0,0,2%
13718,0,0,2%
1101,0,0,2%
23311,0,0,2%
25213,0,0,2%
41661,0,0,2%
18,0,0,2%
16457,0,0,2%
27264,0,0,2%
9846,0,0,2%
23385,0,0,2%
5165,0,0,2%
17399,0,0,2%
22483,0,0,2%
29246,0,0,2%
14626,0,0,2%
7493,0,0,2%
34258,0,0,2%
26625,0,0,2%
33841,0,0,2%
878,1,0,2%
33543,0,0,2%
8570,0,0,2%
41620,0,0,2%
35939,0,0,2%
10188,0,0,2%
21566,0,0,2%
35318,0,0,2%
39495,0,0,2%
20675,0,0,2%
15839,0,0,2%
14825,0,0,2%
21674,0,0,2%
30247,0,0,2%
12100,0,0,2%
3521,0,0,2%
23,0,0,2%
29637,0,0,2%
40587,0,0,2%
30300,0,0,2%
26483,0,0,2%
44310,0,0,2%
6066,0,0,2%
42629,0,0,2%
31423,0,0,2%
36873,0,0,2%
47851,0,0,2%
6835,0,0,2%
31193,0,0,2%
24688,0,0,2%
43570,0,0,2%
47458,0,0,2%
1937,0,0,2%
29036,0,0,2%
29727,0,0,2%
37616,0,0,2%
43348,0,0,2%
20977,0,0,2%
24913,0,0,2%
47912,0,0,2%
44039,0,0,2%
35365,0,0,2%
9102,0,0,2%
22073,0,0,2%
43084,0,0,2%
5185,0,0,2%
26575,0,0,2%
13104,0,0,2%
15778,0,0,2%
30761,0,0,2%
9852,0,0,2%
32069,0,0,2%
12353,0,0,2%
4671,0,0,2%
20812,0,0,2%
32607,0,0,2%
11247,0,0,2%
25168,0,0,2%
33660,0,0,2%
9515,0,0,2%
46591,0,0,2%
15946,0,0,2%
39849,0,0,2%
20343,0,0,2%
32880,0,0,2%
27932,0,0,2%
37627,0,0,2%
33179,0,0,2%
16699,0,0,2%
46729,0,0,2%
26530,0,0,2%
10889,0,0,2%
37043,0,0,2%
3557,0,0,2%
907,0,0,2%
39069,0,0,2%
6170,0,0,2%
46326,0,0,2%
29574,0,0,2%
2109,0,0,2%
14613,0,0,2%
29483,0,0,2%
36939,0,0,2%
37701,0,0,2%
31357,0,0,2%
13673,1,0,2%
26961,0,0,2%
15102,0,0,2%
19601,0,0,2%
33290,0,0,2%
5385,0,0,2%
23942,0,0,2%
8719,0,0,2%
47259,0,0,2%
6599,0,0,2%
20984,0,0,2%
24217,0,0,2%
6327,0,0,2%
16407,0,0,2%
21920,0,0,2%
39964,0,0,2%
5459,0,0,2%
27261,0,0,2%
39240,0,0,2%
11164,0,0,2%
5030,0,0,2%
20650,0,0,2%
23622,0,0,2%
32466,0,0,2%
35904,0,0,2%
24227,0,0,2%
30843,0,0,2%
26164,0,0,2%
36529,0,0,2%
24837,0,0,2%
30903,0,0,2%
47698,0,0,2%
22501,0,0,2%
29039,0,0,2%
12502,1,0,2%
8786,0,0,2%
31728,0,0,2%
8964,0,0,2%
47060,0,0,2%
19955,0,0,2%
2479,0,0,2%
10527,0,0,2%
26288,0,0,2%
1800,0,0,2%
9125,0,0,2%
15021,0,0,2%
11532,0,0,2%
17837,0,0,2%
12201,0,0,2%
34972,0,0,2%
29966,0,0,2%
21209,0,0,2%
21236,0,0,2%
49756,0,0,2%
4086,0,0,2%
11105,0,0,2%
1139,0,0,2%
25825,0,0,2%
29199,0,0,2%
47319,0,0,2%
29793,0,0,2%
44485,0,0,2%
14387,0,0,2%
11127,0,0,2%
22529,0,0,2%
42232,0,0,2%
18131,0,0,2%
5416,0,0,2%
11195,0,0,2%
34799,0,0,2%
18959,0,0,2%
12491,0,0,2%
1527,0,0,2%
48033,0,0,2%
1552,0,0,2%
15052,0,0,2%
19941,0,0,2%
39525,0,0,2%
433,0,0,2%
47309,0,0,2%
16058,0,0,2%
15132,0,0,2%
43065,0,0,2%
16482,0,0,2%
15551,0,0,2%
23207,0,0,2%
40724,0,0,2%
14904,0,0,2%
5709,0,0,2%
11131,0,0,2%
15688,0,0,2%
38218,0,0,2%
22324,0,0,2%
4302,0,0,2%
44847,0,0,2%
1326,1,0,2%
45940,0,0,2%
32349,0,0,2%
25929,0,0,2%
18674,0,0,2%
47097,0,0,2%
49636,0,0,2%
44917,0,0,2%
761,0,0,2%
41893,0,0,2%
22476,0,0,2%
11412,0,0,2%
6639,0,0,2%
25495,0,0,2%
18008,0,0,2%
41491,0,0,2%
1105,0,0,2%
14032,0,0,2%
41293,0,0,2%
15201,0,0,2%
35313,0,0,2%
15936,0,0,2%
31721,0,0,2%
35810,0,0,2%
4430,0,0,2%
19463,0,0,2%
10152,0,0,2%
36086,0,0,2%
3132,0,0,2%
36091,0,0,2%
42260,1,0,2%
48858,0,0,2%
2902,0,0,2%
44040,0,0,2%
37621,0,0,2%
4952,0,0,2%
15666,0,0,2%
46875,0,0,2%
15876,0,0,2%
33282,0,0,2%
43962,0,0,2%
45794,0,0,2%
19480,0,0,2%
49085,0,0,2%
1354,0,0,2%
47640,0,0,2%
3465,0,0,2%
30133,0,0,2%
21143,0,0,2%
27933,0,0,2%
1566,0,0,2%
26459,0,0,2%
35791,0,0,2%
1259,0,0,2%
33627,0,0,2%
11724,0,0,2%
33398,0,0,2%
35654,0,0,2%
22186,0,0,2%
18821,0,0,2%
43422,0,0,2%
40235,0,0,2%
10581,0,0,2%
31713,0,0,2%
34985,0,0,2%
31544,0,0,2%
29979,0,0,2%
10968,0,0,2%
41254,0,0,2%
2959,0,0,2%
23660,0,0,2%
16469,0,0,2%
13111,0,0,2%
26981,0,0,2%
9963,0,0,2%
7129,0,0,2%
14264,0,0,2%
1981,0,0,2%
3420,0,0,2%
8818,0,0,2%
19365,0,0,2%
1774,0,0,2%
12641,0,0,2%
44987,0,0,2%
49745,0,0,2%
5134,0,0,2%
47057,0,0,2%
21553,0,0,2%
9839,0,0,2%
8845,0,0,2%
206,0,0,2%
47593,0,0,2%
42188,0,0,2%
25316,0,0,2%
35453,0,0,2%
12949,0,0,2%
17120,0,0,2%
15727,0,0,2%
16718,0,0,2%
17833,0,0,2%
5411,0,0,2%
36752,0,0,2%
20672,0,0,2%
31346,0,0,2%
17943,0,0,2%
26100,0,0,2%
9606,0,0,2%
25198,0,0,2%
45883,0,0,2%
25115,0,0,2%
34505,0,0,2%
25381,0,0,2%
36047,0,0,2%
515,0,0,2%
45025,0,0,2%
40556,0,0,2%
46614,1,0,2%
39374,0,0,2%
9666,0,0,2%
48157,0,0,2%
6536,0,0,2%
8152,0,0,2%
27605,0,0,2%
19419,0,0,2%
34499,0,0,2%
13143,0,0,2%
48731,0,0,2%
35021,0,0,2%
19390,0,0,2%
9115,0,0,2%
45127,0,0,2%
3807,0,0,2%
15326,0,0,2%
32158,0,0,2%
12828,0,0,2%
43086,0,0,2%
1429,0,0,2%
26135,0,0,2%
4493,0,0,2%
5843,0,0,2%
41433,0,0,2%
14757,0,0,2%
27353,0,0,2%
4820,0,0,2%
9851,0,0,2%
26969,0,0,2%
43888,0,0,2%
29947,0,0,2%
22371,0,0,2%
38930,0,0,2%
18983,0,0,2%
19881,0,0,2%
5286,0,0,2%
31561,0,0,2%
5057,0,0,2%
4401,0,0,2%
21957,0,0,2%
1281,0,0,2%
18483,0,0,2%
43949,0,0,2%
31113,0,0,2%
49761,0,0,2%
21022,0,0,2%
36636,0,0,2%
5973,0,0,2%
38411,0,0,2%
5331,0,0,2%
3505,0,0,2%
42427,0,0,2%
15720,0,0,2%
40685,0,0,2%
172,0,0,2%
30976,0,0,2%
10885,0,0,2%
20341,0,0,2%
48979,0,0,2%
21111,0,0,2%
30929,0,0,2%
10779,0,0,2%
10204,0,0,2%
16004,0,0,2%
37214,0,0,2%
9041,0,0,2%
43895,0,0,2%
26977,0,0,2%
5404,0,0,2%
16206,0,0,2%
34537,0,0,2%
21234,0,0,2%
21593,0,0,2%
41318,0,0,2%
38545,0,0,2%
13217,0,0,2%
39466,0,0,2%
38552,0,0,2%
47990,0,0,2%
37024,0,0,2%
13778,0,0,2%
43861,0,0,2%
4072,0,0,2%
11805,0,0,2%
25505,0,0,2%
43182,0,0,2%
10925,0,0,2%
25665,0,0,2%
37495,0,0,2%
13727,0,0,2%
12552,1,0,2%
44809,0,0,2%
24513,0,0,2%
30046,0,0,2%
1199,0,0,2%
36013,0,0,2%
2894,0,0,2%
9134,0,0,2%
44997,0,0,2%
23271,0,0,2%
21479,1,0,2%
3100,0,0,2%
1912,0,0,2%
24436,0,0,2%
3774,0,0,2%
27167,0,0,2%
45454,0,0,2%
41974,0,0,2%
46353,0,0,2%
22804,0,0,2%
40780,0,0,2%
25256,0,0,2%
45279,0,0,2%
49391,0,0,2%
49320,0,0,2%
36444,1,0,2%
37336,0,0,2%
1856,0,0,2%
47803,0,0,2%
26862,0,0,2%
35253,0,0,2%
11381,0,0,2%
44556,0,0,2%
12372,0,0,2%
925,0,0,2%
28487,0,0,2%
2916,0,0,2%
1876,0,0,2%
47900,0,0,2%
28274,0,0,2%
27165,0,0,2%
8260,0,0,2%
22024,0,0,2%
12632,0,0,2%
8475,0,0,2%
1841,0,0,2%
29983,0,0,2%
19953,0,0,2%
6784,0,0,2%
42623,0,0,2%
39865,0,0,2%
12860,0,0,2%
11608,0,0,2%
40852,0,0,2%
3520,0,0,2%
47534,0,0,2%
30016,0,0,2%
32535,0,0,2%
4500,0,0,2%
598,0,0,2%
49717,0,0,2%
849,0,0,2%
21357,0,0,2%
33884,1,0,2%
46958,0,0,2%
34787,0,0,2%
35505,0,0,2%
45671,0,0,2%
18228,0,0,2%
8327,0,0,2%
24461,0,0,2%
15317,0,0,2%
24202,0,0,2%
7434,0,0,2%
18801,0,0,2%
33430,0,0,2%
46499,0,0,2%
23905,0,0,2%
18028,0,0,2%
24429,0,0,2%
7838,0,0,2%
10153,0,0,2%
46214,0,0,2%
29731,0,0,2%
12318,0,0,2%
9562,0,0,2%
13974,0,0,2%
22760,0,0,2%
15221,0,0,2%
1696,0,0,2%
24001,0,0,2%
46903,0,0,2%
20206,0,0,2%
40592,0,0,2%
37573,0,0,2%
35772,0,0,2%
1057,0,0,2%
17953,0,0,2%
6399,0,0,2%
7713,0,0,2%
2832,0,0,2%
26212,0,0,2%
34105,0,0,2%
35945,0,0,2%
6832,0,0,2%
12520,0,0,2%
34979,0,0,2%
12156,0,0,2%
22813,0,0,2%
28255,0,0,2%
47707,0,0,2%
6653,0,0,2%
45100,0,0,2%
37241,0,0,2%
13896,0,0,2%
6283,0,0,2%
5100,0,0,2%
17345,0,0,2%
30782,1,0,2%
2251,0,0,2%
44301,0,0,2%
3481,0,0,2%
45115,0,0,2%
9630,0,0,2%
31162,0,0,2%
46543,0,0,2%
36905,0,0,2%
38827,0,0,2%
46249,0,0,2%
31984,0,0,2%
8761,0,0,2%
36545,0,0,2%
49703,0,0,2%
14798,0,0,2%
18156,0,0,2%
49064,0,0,2%
41195,0,0,2%
13788,0,0,2%
38325,0,0,2%
8157,0,0,2%
41377,0,0,2%
1431,0,0,2%
6336,0,0,2%
27288,0,0,2%
39392,0,0,2%
39101,0,0,2%
44575,0,0,2%
34790,0,0,2%
43646,0,0,2%
47687,0,0,2%
17141,0,0,2%
11101,0,0,2%
40324,0,0,2%
21632,1,0,2%
26719,0,0,2%
33386,0,0,2%
47298,0,0,2%
5670,0,0,2%
36026,0,0,2%
47667,0,0,2%
32603,0,0,2%
31597,0,0,2%
49454,0,0,2%
2584,0,0,2%
